Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ08,OUT027,5084.438996427871
NCC07,OUT017,1645.612148087155
NCD19,OUT027,1733.9508242609852
FDL46,OUT049,1985.3623507029688
FDM20,OUT045,3974.105568010741
NCI06,OUT010,430.0395034398412
DRM11,OUT035,4191.9155877769435
NCH07,OUT018,2464.0178067703428
FDS23,OUT013,2038.108347632685
FDO49,OUT018,764.6706055088813
FDS35,OUT049,1019.8318531591606
DRK39,OUT045,1322.2394958672107
DRI39,OUT049,848.9458376905912
FDV04,OUT017,2526.369405841288
NCN14,OUT035,3078.7679668544533
FDH08,OUT013,3917.6197220234094
FDS20,OUT046,3094.8435665160923
FDV40,OUT049,1143.225122034871
FDZ48,OUT010,242.931486972481
FDS24,OUT027,2359.197445016619
FDK44,OUT049,2840.543300373985
FDS48,OUT045,2490.5637566503756
FDK26,OUT010,544.577803710335
FDD23,OUT045,3157.9152738280477
NCH54,OUT017,2591.758868216746
NCP14,OUT010,222.70694464923025
FDM60,OUT010,88.04561139768461
FDV24,OUT017,2470.6484332767345
FDH08,OUT018,3331.7086402931263
FDS12,OUT027,3279.192920353908
FDR39,OUT027,4946.908745544622
FDP12,OUT027,975.8246850580462
DRF60,OUT027,5768.418299516868
FDC09,OUT035,1644.9366798913647
FDF50,OUT018,3043.359828349937
FDG28,OUT035,4002.419597473507
NCE19,OUT017,853.5604256334985
NCM53,OUT010,264.6153526356801
NCN18,OUT049,1720.807914449315
FDF32,OUT035,3097.341713685225
FDF11,OUT013,3956.8076512346947
DRI59,OUT049,3889.0794964629417
NCG54,OUT035,2782.093164062969
FDM44,OUT046,1634.3123556422897
FDT57,OUT018,3311.697525299851
FDV24,OUT046,2476.654609696231
FDI50,OUT019,553.3077413135782
FDS09,OUT035,793.4081907398435
NCC31,OUT027,4022.5781862952263
FDQ07,OUT019,616.6607131081432
FDC22,OUT017,3103.509266881202
FDZ56,OUT046,2806.2968021509114
FDZ40,OUT019,189.51278187799068
FDS46,OUT027,3010.3429371431416
DRD24,OUT045,2054.2677394427
FDV45,OUT017,3084.32566235454
FDL26,OUT045,2510.6697432761334
FDA56,OUT018,1949.5828609462505
FDN27,OUT046,1953.6336872921179
FDM20,OUT049,3978.0926205258293
FDO16,OUT017,1349.7935600743053
FDL03,OUT035,3074.4361537188192
FDE58,OUT046,1940.8848279550557
FDI02,OUT027,3093.468531470831
NCC55,OUT019,75.59682754954657
FDR03,OUT018,3145.925598257535
FDB14,OUT017,1441.6055844270986
FDR45,OUT013,3966.7783882666995
NCN07,OUT017,2049.53585801062
FDM51,OUT019,257.0618632407608
FDT52,OUT027,6066.846577395273
FDL26,OUT046,2510.6697432761334
NCZ42,OUT046,3883.1732520920923
DRI47,OUT019,387.23791498219975
FDW40,OUT013,2077.151501040819
FDN34,OUT046,2815.890762782683
FDS01,OUT035,2926.0761251215795
NCG55,OUT045,1927.7554389261745
FDC11,OUT035,1357.0785959974269
FDX35,OUT018,3297.218878195426
NCB06,OUT046,2589.639965615078
FDR09,OUT019,567.5042308356857
FDC53,OUT017,1555.525559125943
FDY45,OUT013,4108.932047628643
FDA22,OUT010,382.2603827618752
FDE02,OUT035,1529.7421400524574
FDW21,OUT045,1634.0044925995344
FDV34,OUT046,1149.6471359249326
FDS59,OUT049,1643.7246499067217
NCW17,OUT017,2058.5515640020994
NCK54,OUT046,1950.623510270237
FDG17,OUT019,545.7985312517587
FDG35,OUT017,2711.961985979391
FDD08,OUT010,86.990438396201
NCO07,OUT017,3776.81568004162
FDJ10,OUT010,296.76051171563506
FDW36,OUT017,1645.612148087155
FDW21,OUT010,215.99301618261995
FDY19,OUT017,1941.554888096175
DRE03,OUT013,771.6327191545696
NCC55,OUT049,607.5779872397136
FDH52,OUT010,169.21786939069926
FDO09,OUT017,4028.7877082161476
FDU43,OUT045,3943.8119702263934
FDX09,OUT010,403.4912978672504
FDH40,OUT019,231.63296202346547
FDW58,OUT017,1645.612148087155
FDC47,OUT017,3827.006458343548
NCR41,OUT035,1518.9401797381213
DRG49,OUT035,4032.8083163264896
FDC52,OUT027,4090.4150066185807
FDY13,OUT046,1171.3322023613975
FDY35,OUT013,617.7795110788425
FDI35,OUT017,3147.321003590287
NCU18,OUT049,2087.4780323359155
FDY33,OUT018,2475.4793078080406
FDC15,OUT027,3806.1348785385494
FDU01,OUT049,3075.1314990087685
NCU42,OUT046,2794.400017826224
NCV29,OUT018,2844.4961955895496
NCY30,OUT017,3074.67788147613
FDQ46,OUT049,1719.239069605645
FDG58,OUT027,3917.985508483656
FDK33,OUT017,3749.4349117644674
NCD07,OUT045,1915.6168727169984
NCX29,OUT027,3827.2763927238616
NCT42,OUT013,2438.3653371220007
DRN59,OUT035,771.4996578480414
FDI44,OUT035,1286.9643254484035
FDA45,OUT049,2604.554515605953
FDP31,OUT045,1052.2554805596371
FDY01,OUT046,1940.8848279550557
FDT09,OUT018,1958.431800243664
DRH03,OUT027,2506.678557778269
FDA36,OUT018,3053.1976686894104
NCF31,OUT017,2476.376343481755
FDG14,OUT049,2481.4891224775124
FDG28,OUT027,6045.345663194344
FDU14,OUT049,4083.51787238009
FDY47,OUT019,288.1318544669924
FDI56,OUT049,1383.7892148394083
DRD01,OUT013,838.4410964029124
FDM22,OUT046,853.5604256334985
FDH33,OUT013,614.7672406179157
DRZ24,OUT013,1950.7729461580466
NCQ38,OUT046,1645.612148087155
FDO16,OUT027,2345.878769082166
FDU07,OUT027,3762.1808731834426
NCB07,OUT013,3069.2972378871996
FDU48,OUT045,2024.674138046176
NCM43,OUT045,2655.023260219706
FDR31,OUT010,352.64421856269064
DRK49,OUT018,592.3426107761885
NCI30,OUT010,580.7662760994344
DRD60,OUT017,3074.9638952295472
NCG19,OUT046,3738.0846862298135
FDH12,OUT035,1648.36780100199
FDM32,OUT035,1442.266311672202
FDM27,OUT035,2528.937059306453
NCU53,OUT027,4499.412992794426
NCQ18,OUT046,1575.7358173376413
FDS10,OUT013,2956.154668301434
FDB33,OUT027,4115.012869802825
FDI12,OUT013,1344.3299800536447
NCW42,OUT013,3795.973407425065
NCC06,OUT018,1955.1047842382948
FDW02,OUT017,2052.92296032051
NCD43,OUT017,1645.612148087155
FDM57,OUT018,1307.5193340513063
FDA58,OUT017,3842.899671005967
FDK56,OUT046,3090.3945691065287
FDP52,OUT045,3909.3405192816535
FDW20,OUT018,1948.6557288348765
FDS52,OUT049,1614.2086388140535
NCT29,OUT018,1917.1828371541935
NCL54,OUT013,2871.691879340482
FDC05,OUT045,3081.313220325252
FDF34,OUT035,3082.7135329031507
FDP03,OUT027,3218.115100876358
FDD32,OUT010,186.4267415952585
FDZ10,OUT045,2046.755542358206
FDZ40,OUT035,853.5604256334985
FDD51,OUT018,594.3393550165451
NCY30,OUT019,392.7545987312788
FDP58,OUT017,3670.2447627593037
FDV49,OUT017,4166.897665537186
FDY24,OUT019,163.5694742288692
NCO55,OUT017,1645.612148087155
FDR13,OUT017,1936.144827180299
FDS51,OUT017,955.8958334309239
FDP26,OUT045,1642.1664884601694
NCB54,OUT027,3391.3751847656545
FDF32,OUT017,3077.465949770548
FDN31,OUT018,3052.9819553025886
DRM48,OUT017,603.1136470494757
FDN20,OUT049,2795.894329869301
DRL01,OUT046,3879.73210040273
FDV56,OUT049,1643.7246499067217
DRH13,OUT027,2565.803669910104
FDA03,OUT017,2457.768368103486
FDF47,OUT027,5666.364141350495
FDX32,OUT046,2497.556883422009
FDX57,OUT049,1553.6380609455093
NCA30,OUT045,3069.1800536132705
FDO49,OUT013,772.6966137653561
FDL04,OUT019,249.29263498818574
DRM48,OUT035,603.1136470494757
FDR16,OUT013,3662.9059914521617
NCC19,OUT018,3056.636181496385
NCE42,OUT045,3872.3073837041143
FDY24,OUT017,853.5604256334985
FDH19,OUT049,2854.85185104736
FDJ46,OUT013,2829.3071017794923
FDN45,OUT010,589.7620555999653
FDY08,OUT035,2039.1912379791995
FDZ37,OUT035,1355.8992908821933
NCT30,OUT045,773.138102957668
DRY23,OUT018,594.3393550165451
NCZ30,OUT018,1946.2558449408814
FDC44,OUT018,1840.442562226027
FDB45,OUT035,1648.36780100199
FDY04,OUT013,2562.7942714964993
FDM27,OUT046,2589.971018973611
FDZ43,OUT017,3974.3388037708173
FDT39,OUT019,381.05189582749847
NCC06,OUT019,289.2286079958939
FDL15,OUT027,3927.6853306838107
FDL57,OUT017,4116.674263458082
FDU08,OUT046,1566.27680420539
FDK40,OUT017,4171.335646655592
FDQ12,OUT010,543.1216036095768
FDS48,OUT017,2492.4636471869007
FDP09,OUT045,3712.7898513651267
FDW21,OUT049,1584.5289184076319
FDY25,OUT035,3079.52984873585
DRE13,OUT017,1357.1815428278828
FDV43,OUT019,86.47825997154956
FDD22,OUT045,1721.126567786078
FDM46,OUT019,281.6601744240941
NCO30,OUT010,480.7430425668341
FDM25,OUT046,2843.1698350334464
NCN41,OUT049,2041.09315398682
FDU24,OUT045,1454.2669208993593
FDZ50,OUT046,3098.4977927098885
FDP45,OUT013,4088.692512860158
NCM54,OUT045,2024.674138046176
FDW10,OUT019,397.0823066726079
FDP20,OUT017,2039.7971756954387
FDK32,OUT046,2501.742693302058
FDN52,OUT049,1365.160953671876
FDM58,OUT045,1722.6954126297483
FDZ46,OUT027,2974.654163553668
NCA18,OUT018,1835.6730207105888
FDD35,OUT046,2059.8475422934807
NCK31,OUT035,776.1474636143598
FDI40,OUT027,2761.5488247074686
FDT50,OUT019,236.3908385030046
NCT06,OUT046,2618.265896605009
FDT31,OUT035,3058.522378157936
FDT45,OUT049,823.2292661897527
FDT13,OUT045,3098.4977927098885
FDO50,OUT045,1390.1402032378849
NCU18,OUT010,280.0337870320153
NCR54,OUT049,3092.6953481960136
NCO18,OUT018,2838.3298595555393
FDU09,OUT045,853.5604256334985
FDT13,OUT018,3056.636181496385
FDE09,OUT046,1726.863595747839
NCK53,OUT019,257.23849871686093
FDG45,OUT049,3722.054943279814
DRH15,OUT035,653.6693805937699
FDO21,OUT019,552.3130197252043
FDD14,OUT027,5229.8971411602515
FDC09,OUT046,1642.1810269765297
FDH45,OUT027,976.9714445981963
FDV32,OUT046,1054.2239871891459
FDG12,OUT035,1976.7572441703512
FDS32,OUT013,2050.2469138418614
NCL55,OUT018,3543.6811712294334
DRE01,OUT035,3916.5406155419723
DRE15,OUT049,1263.845821067782
NCL42,OUT045,3919.519105053313
FDP31,OUT013,1010.1263862806787
FDN33,OUT018,1427.6643023808522
FDZ59,OUT046,2596.2282963396947
FDE45,OUT010,393.6287813027911
FDJ07,OUT013,1972.8543504700763
FDQ45,OUT018,3040.0448189936624
FDM33,OUT027,5540.725488108808
FDO15,OUT010,175.44729884980404
FDM46,OUT013,1437.8803168497113
FDR03,OUT045,3376.970478752248
FDY49,OUT018,2626.3666294637246
FDQ60,OUT045,1939.9004893333147
FDW10,OUT049,2672.186531946959
FDO51,OUT049,633.3320303823991
FDJ40,OUT018,1606.9222691918203
FDS20,OUT018,3052.9819553025886
FDU45,OUT013,1813.7003109061602
FDV02,OUT035,2772.9769215101674
FDN09,OUT046,3933.9172488086224
NCM55,OUT027,5139.511384063704
FDN23,OUT018,2382.1746658958814
FDY31,OUT010,387.12626457411716
FDW03,OUT010,238.08118687433577
FDD14,OUT046,3052.2704299904412
FDV23,OUT017,2037.3972918014438
DRI03,OUT045,2865.2198858980532
FDN13,OUT035,1573.806395772367
FDF45,OUT027,1704.1645287216102
FDU46,OUT035,1359.0471026269358
FDB57,OUT049,3836.4403830964015
FDV12,OUT049,1576.0423006637584
FDQ58,OUT013,2448.8222191364907
NCA18,OUT017,1926.4061448651178
FDH52,OUT049,926.8979989064236
FDM24,OUT018,2374.5398292079153
NCP43,OUT027,4838.0868379860585
NCO18,OUT019,394.89568855996754
FDM32,OUT017,1396.195287207402
NCL07,OUT017,603.1136470494757
FDK03,OUT013,4079.648449421288
FDP59,OUT017,1640.3302876560056
FDQ24,OUT049,4101.0387746731485
FDQ16,OUT018,1606.9222691918203
FDU44,OUT013,2553.6618281844217
FDH28,OUT010,88.88222477223535
FDV28,OUT019,75.66420125940391
FDM22,OUT045,851.7358816516222
FDR56,OUT046,3090.5117533804582
FDV39,OUT049,3095.668427560189
FDU37,OUT019,213.28347880200366
FDQ11,OUT010,698.5530031539206
FDX02,OUT045,3861.5525870702972
NCS42,OUT018,1418.0521990222117
FDY57,OUT027,2716.9035412499466
FDB21,OUT049,3856.998998467257
FDE28,OUT017,3827.5239719922206
FDQ55,OUT017,1947.1293790136865
FDA48,OUT049,3768.5115274744
FDZ19,OUT045,2828.2744415027532
NCC43,OUT045,3897.5715867462877
NCV18,OUT046,1331.532153281662
NCA42,OUT018,2460.904871570499
FDY45,OUT046,4077.2124195555307
NCC30,OUT045,2978.692130415312
FDM57,OUT013,1344.3299800536447
FDL09,OUT010,425.96617531388773
FDB09,OUT027,3484.02653371375
FDT44,OUT035,1953.0896453754292
NCT06,OUT027,4196.605707844059
FDX26,OUT049,3097.0271613316477
FDK32,OUT013,2475.9041795882235
DRA12,OUT046,2118.4679774262318
FDO46,OUT010,502.0874854980634
FDE52,OUT013,1346.0048571931036
NCH42,OUT045,3881.6487140348927
FDV08,OUT035,616.272624421014
FDB47,OUT018,3235.689281595996
FDC28,OUT010,238.42481795395898
FDD22,OUT046,1938.484944061061
FDS07,OUT027,3291.497484552683
DRI13,OUT045,3763.6174610067565
FDG32,OUT018,3540.1388763691766
FDU14,OUT017,4089.4124214363583
FDD28,OUT019,183.72978628771085
NCP41,OUT017,1645.612148087155
FDS08,OUT049,2842.024770933156
FDX47,OUT045,2531.989851462841
FDC53,OUT019,241.8711225075583
FDQ19,OUT035,4002.9625181312435
FDL14,OUT045,2482.886564362087
FDM33,OUT019,572.8098454544214
FDA51,OUT045,1917.6458048634272
FDZ27,OUT018,761.1162781489609
FDT04,OUT046,614.2758801806574
DRC13,OUT049,2050.6358745934995
FDR16,OUT027,5448.787363745807
FDQ03,OUT027,6216.67515571109
FDE38,OUT035,2714.085283090942
DRH23,OUT027,1738.4363614891454
FDT11,OUT019,486.3973975732841
FDD09,OUT035,3031.6606475214585
FDR40,OUT045,1322.2394958672107
FDX07,OUT017,3071.023655282334
FDR07,OUT035,1558.281212040778
FDA51,OUT017,1932.1931310690024
FDT59,OUT019,577.3051054286342
FDF20,OUT017,3091.560583833754
FDR13,OUT045,1925.3555550321796
FDY26,OUT049,3711.8282827768
FDW04,OUT017,2037.3972918014438
FDK52,OUT017,3862.1369196812684
FDN60,OUT049,2592.854635084995
FDM09,OUT019,418.23751218668514
FDP46,OUT049,1369.4591829122417
FDB50,OUT019,219.35543807810387
NCQ29,OUT049,4037.3713032945316
FDP16,OUT027,6079.537661676523
FDX33,OUT018,2484.7356773460565
FDP07,OUT010,509.18583955135614
FDN22,OUT046,3893.5082462701043
FDF39,OUT049,4161.663781154696
FDS21,OUT017,949.44592045905
NCM42,OUT013,1639.3367852838546
FDK50,OUT019,398.7144015553197
DRF13,OUT027,3760.507666607268
FDH35,OUT018,2521.385581447461
FDP60,OUT018,1542.5577685244236
DRJ49,OUT027,3231.3673665602987
NCT42,OUT019,345.9397846387477
FDE38,OUT049,2713.9430191318493
FDI04,OUT049,3102.3130245102657
NCH54,OUT045,2554.7980692481124
FDT56,OUT049,859.5583402315647
DRD15,OUT018,3317.8014086664352
FDV58,OUT013,2675.5948480692978
FDP21,OUT049,3112.2481221402913
FDH05,OUT013,3802.338340492212
FDR10,OUT027,4438.818138115783
NCP06,OUT045,2480.738771091081
FDF33,OUT049,1643.7246499067217
DRK37,OUT013,3090.8490682065567
DRH49,OUT045,1325.260390936395
FDT58,OUT013,2678.6945105236337
FDD41,OUT018,1606.9222691918203
FDP40,OUT018,1653.5108553107718
FDM51,OUT027,2611.1156832746565
FDO45,OUT010,187.73152482365623
FDW33,OUT010,236.98847877046109
FDY24,OUT045,853.5604256334985
FDB10,OUT010,561.2388567469834
FDM40,OUT035,2084.2807225357874
NCI06,OUT017,3066.7313452384033
FDW12,OUT019,314.6798032950787
FDX48,OUT027,4023.0594838819716
NCW05,OUT027,2795.92099799619
FDX27,OUT017,1523.540827510637
DRM37,OUT045,3089.5457703163966
FDA38,OUT045,3956.1902941602484
FDR36,OUT046,614.2758801806574
FDZ45,OUT046,3104.3578909943476
FDG05,OUT017,2529.5217636979833
FDK28,OUT013,4189.983178568488
FDV47,OUT045,1348.8102474862403
FDN21,OUT045,2590.4349520458677
FDP20,OUT027,3535.3723680750477
FDI35,OUT045,3146.272173136991
DRY23,OUT013,614.7672406179157
FDA56,OUT017,2053.0296407100554
FDB09,OUT013,2034.0591761232615
NCO26,OUT027,3088.716064299006
FDQ49,OUT018,2418.368291934455
FDI52,OUT027,3113.501596678273
FDZ44,OUT027,3217.692297233529
FDZ09,OUT018,2520.65862712021
FDY03,OUT049,1988.0256866611974
NCG42,OUT017,2049.53585801062
DRI13,OUT027,5631.855917292179
FDQ32,OUT013,2040.50823152668
FDW16,OUT035,1392.89585615272
FDU27,OUT046,773.138102957668
FDR28,OUT010,393.15578708957247
FDQ49,OUT010,399.1330497357847
FDS37,OUT046,1948.223626376242
FDW26,OUT018,3268.716849884291
FDX12,OUT018,3425.380883355186
NCP06,OUT013,2458.234790715605
FDW45,OUT010,317.35015243829974
NCN30,OUT049,1516.8508537297414
FDN24,OUT049,823.2292661897527
NCL41,OUT027,1046.0288947305487
FDR02,OUT019,277.6199403287286
FDD09,OUT010,448.165319852611
FDS33,OUT010,193.22570177619764
FDU22,OUT045,2001.2181269122998
FDI53,OUT013,2539.2807479607886
DRH01,OUT049,2862.4456651684573
FDX32,OUT013,2116.5983695921154
NCP30,OUT018,592.3426107761885
FDB60,OUT045,3094.165979574254
FDB14,OUT049,1449.7626938485416
NCP02,OUT035,859.3314015954102
FDJ10,OUT017,2037.3972918014438
FDG34,OUT046,1718.5104623581462
NCB18,OUT017,1368.9331071680178
FDM16,OUT049,1132.292089361486
FDW25,OUT018,1334.7487388641457
FDB35,OUT010,212.02489004319676
DRN11,OUT013,2127.844532270212
FDF41,OUT019,574.6868084188443
FDH16,OUT045,1373.2313364083839
NCQ50,OUT018,3222.347321152583
DRH23,OUT018,840.6276361303276
DRJ37,OUT013,2445.406241643956
DRJ24,OUT027,5278.357394758309
FDY16,OUT035,3078.7679668544533
FDQ27,OUT045,1651.495607863814
FDZ33,OUT045,2481.7324402802465
FDF29,OUT045,2043.428526352837
FDA08,OUT049,2594.343244275739
FDG31,OUT046,1035.4145806195988
FDE34,OUT019,459.80434864382994
NCR30,OUT027,2041.252082465976
FDV33,OUT035,4186.674962415325
DRZ24,OUT018,1939.0654553461247
NCL54,OUT035,2859.1121697201697
FDR12,OUT049,2883.6804163333377
NCC54,OUT046,3845.1497359079717
DRN59,OUT013,769.9942740449428
FDX50,OUT019,270.4335745469266
FDV31,OUT027,4910.031957943536
NCA29,OUT027,4703.17723562392
FDW60,OUT049,2913.5594901086665
FDX08,OUT017,3095.8923969693883
DRD49,OUT013,3850.0421568392003
FDD33,OUT046,3783.4521203632753
FDW35,OUT013,614.7672406179157
FDJ36,OUT017,1642.1810269765297
FDV51,OUT035,2699.394407189432
FDW36,OUT046,1645.612148087155
FDH35,OUT046,2632.7608889010835
NCS30,OUT027,3306.664074301547
FDN49,OUT017,607.5779872397136
FDL08,OUT018,3422.3958839603733
FDI09,OUT013,3835.90889882588
FDP19,OUT018,1956.9977530425792
FDU21,OUT010,78.70896761808277
NCP41,OUT045,1645.612148087155
FDY10,OUT013,1835.6050487214131
FDP12,OUT018,581.1803776450068
NCN26,OUT049,1946.3361281958087
FDK44,OUT013,2812.9302376896276
FDC28,OUT049,1643.7246499067217
FDJ41,OUT027,6063.862813665258
NCT29,OUT035,2029.014354790877
NCH42,OUT019,548.4677025234491
FDU60,OUT018,2622.7788549053344
FDS02,OUT045,3094.0487953003244
FDC51,OUT046,2066.5616606087397
FDU03,OUT013,3073.629051022834
FDX39,OUT045,3726.885581295093
NCY05,OUT010,84.41033195682225
NCL06,OUT027,6231.8544642210845
FDD32,OUT035,1285.3766614872418
NCN41,OUT045,2018.225082642758
NCX53,OUT049,2106.2865669522853
FDU57,OUT019,334.502709918859
FDQ23,OUT046,1645.612148087155
FDQ52,OUT045,3989.39633708003
FDC14,OUT045,614.2758801806574
FDY09,OUT035,2921.5895055004944
FDQ28,OUT045,2512.782862638101
FDV25,OUT046,3885.718611794146
FDJ07,OUT035,1948.4875491771477
DRB25,OUT049,1643.7246499067217
FDK52,OUT019,579.2126091977481
FDY52,OUT027,1758.719060534176
FDB28,OUT046,3076.129761340037
FDT36,OUT035,603.1136470494757
FDV25,OUT017,3940.8563622099796
NCN07,OUT027,3417.1093172515166
FDC57,OUT017,3079.4352964099166
FDQ03,OUT018,3338.8860074124445
FDU23,OUT017,2722.99094807468
NCX41,OUT035,3744.20642297357
NCD06,OUT035,771.4996578480414
FDW08,OUT045,1640.9270736070455
NCU29,OUT017,2467.3575540050747
NCE06,OUT013,2525.2100652733534
FDV52,OUT010,259.9163308519233
FDB02,OUT017,2891.6647210868955
NCR18,OUT045,616.272624421014
FDK16,OUT049,1514.2970286428526
NCQ29,OUT010,606.6284226811459
FDZ01,OUT019,233.17285235879908
FDW27,OUT035,2538.8437959341404
FDD17,OUT018,3399.4802510840677
FDW39,OUT013,2870.553922191793
DRH59,OUT045,1092.4890136919278
FDS52,OUT013,1630.7191327865903
FDU40,OUT027,5411.702432167077
NCF54,OUT013,2816.9522716145466
FDH46,OUT045,1642.1810269765297
NCP14,OUT049,1643.7246499067217
FDH50,OUT049,3100.000240695823
DRF15,OUT010,321.73326913792147
FDV27,OUT027,2405.658772576825
NCJ06,OUT049,2040.3144307018752
FDN02,OUT018,3128.1038383353275
FDQ51,OUT049,771.4996578480414
FDQ07,OUT017,3818.4243718562175
FDS45,OUT049,1649.6081096833807
NCJ06,OUT045,2027.9637649579388
FDD36,OUT035,1947.5604170657734
FDY25,OUT045,3098.4977927098885
FDU52,OUT046,2489.132785023784
DRK47,OUT017,3933.3842506233445
NCL30,OUT017,2039.7971756954387
FDN22,OUT035,3975.0707595469903
NCF30,OUT027,3293.7184751649597
FDK03,OUT035,4129.819656204427
FDT45,OUT017,853.5604256334985
NCC54,OUT027,6178.445851910406
FDP08,OUT018,3023.7814004799006
